filename,width,height,class,xmin,ymin,xmax,ymax
10.jpg,800,600,date,451,182,695,359
10.jpg,800,600,fig,256,27,381,192
10.jpg,800,600,fig,267,266,402,489
10.jpg,800,600,hazelnut,208,193,313,266
10.jpg,800,600,hazelnut,113,295,226,397
10.jpg,800,600,hazelnut,183,359,275,459
35.jpg,800,600,cashew,217,230,483,368
18.jpg,800,600,cashew,225,164,450,318
14.jpg,800,600,cashew,342,230,504,547
15.jpg,800,600,date,123,153,290,299
15.jpg,800,600,date,66,273,176,423
15.jpg,800,600,date,133,414,291,528
15.jpg,800,600,fig,350,59,478,167
15.jpg,800,600,fig,509,120,663,273
15.jpg,800,600,hazelnut,360,462,451,543
25.jpg,800,600,cashew,196,193,563,335
26.jpg,800,600,cashew,75,230,400,351
31.jpg,800,600,cashew,117,260,367,405
34.jpg,800,600,cashew,338,147,508,401
17.jpg,800,600,cashew,292,105,517,368
15.jpg,800,600,cashew,338,180,492,422
23.jpg,800,600,cashew,246,222,479,468
13.jpg,800,600,cashew,279,251,471,426
29.jpg,800,600,cashew,229,205,488,360
19.jpg,800,600,cashew,229,197,471,326
22.jpg,800,600,cashew,250,193,500,430
27.jpg,800,600,cashew,167,210,529,330
30.jpg,800,600,cashew,375,80,538,401
